image_path,label,class,generator
dataset/raw/content/fake_images/denoising_diffusion_gan/153.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/2572.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/24.jpg,1,fake,ddpm
dataset/raw/content/real_images/5706.jpg,0,real,real
dataset/raw/content/real_images/7702.jpg,0,real,real
dataset/raw/content/real_images/3355.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/30.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/10306.jpg,0,real,real
dataset/raw/content/real_images/3636.jpg,0,real,real
dataset/raw/content/real_images/1393.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/296.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/237.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/207.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9358.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/27.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6712.jpg,0,real,real
dataset/raw/content/real_images/1119.jpg,0,real,real
dataset/raw/content/real_images/843.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/416.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/palette/163.jpg,1,fake,palette
dataset/raw/content/real_images/11099.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/59.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/86.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4807.jpg,0,real,real
dataset/raw/content/real_images/6.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/774.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/lama/293.jpg,1,fake,lama
dataset/raw/content/real_images/1837.jpg,0,real,real
dataset/raw/content/real_images/10600.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/340.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/10081.jpg,0,real,real
dataset/raw/content/real_images/943.jpg,0,real,real
dataset/raw/content/real_images/10476.jpg,0,real,real
dataset/raw/content/real_images/2480.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/378.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/5633.jpg,0,real,real
dataset/raw/content/real_images/1868.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/434.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9985.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/298.jpg,1,fake,gansformer
dataset/raw/content/fake_images/latent_diffusion/163.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/taming_transformer/51.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9032.jpg,0,real,real
dataset/raw/content/real_images/6281.jpg,0,real,real
dataset/raw/content/real_images/11263.jpg,0,real,real
dataset/raw/content/fake_images/palette/491.jpg,1,fake,palette
dataset/raw/content/fake_images/palette/302.jpg,1,fake,palette
dataset/raw/content/real_images/3726.jpg,0,real,real
dataset/raw/content/real_images/9490.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/282.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/608.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2488.jpg,0,real,real
dataset/raw/content/fake_images/cips/179.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/540.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/mat/6.jpg,1,fake,mat
dataset/raw/content/real_images/9106.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/280.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gansformer/85.jpg,1,fake,gansformer
dataset/raw/content/fake_images/glide/379.jpg,1,fake,glide
dataset/raw/content/real_images/2963.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/955.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4406.jpg,0,real,real
dataset/raw/content/real_images/8857.jpg,0,real,real
dataset/raw/content/real_images/8131.jpg,0,real,real
dataset/raw/content/real_images/9105.jpg,0,real,real
dataset/raw/content/real_images/9578.jpg,0,real,real
dataset/raw/content/real_images/3750.jpg,0,real,real
dataset/raw/content/real_images/4894.jpg,0,real,real
dataset/raw/content/real_images/8067.jpg,0,real,real
dataset/raw/content/real_images/8584.jpg,0,real,real
dataset/raw/content/real_images/10583.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/124.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/946.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3119.jpg,0,real,real
dataset/raw/content/real_images/397.jpg,0,real,real
dataset/raw/content/real_images/384.jpg,0,real,real
dataset/raw/content/real_images/7947.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/273.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1185.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/481.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/lama/235.jpg,1,fake,lama
dataset/raw/content/fake_images/generative_inpainting/41.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6989.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/180.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4789.jpg,0,real,real
dataset/raw/content/real_images/4160.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/689.jpg,1,fake,stylegan1
dataset/raw/content/real_images/11337.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/53.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1137.jpg,0,real,real
dataset/raw/content/fake_images/palette/1.jpg,1,fake,palette
dataset/raw/content/fake_images/lama/53.jpg,1,fake,lama
dataset/raw/content/fake_images/gau_gan/854.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3655.jpg,0,real,real
dataset/raw/content/real_images/4199.jpg,0,real,real
dataset/raw/content/real_images/7500.jpg,0,real,real
dataset/raw/content/real_images/9498.jpg,0,real,real
dataset/raw/content/fake_images/glide/126.jpg,1,fake,glide
dataset/raw/content/real_images/3896.jpg,0,real,real
dataset/raw/content/real_images/3135.jpg,0,real,real
dataset/raw/content/real_images/2095.jpg,0,real,real
dataset/raw/content/real_images/1841.jpg,0,real,real
dataset/raw/content/real_images/9210.jpg,0,real,real
dataset/raw/content/real_images/7090.jpg,0,real,real
dataset/raw/content/real_images/1831.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/962.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/150.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3224.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/470.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8507.jpg,0,real,real
dataset/raw/content/real_images/11404.jpg,0,real,real
dataset/raw/content/real_images/9027.jpg,0,real,real
dataset/raw/content/real_images/1123.jpg,0,real,real
dataset/raw/content/real_images/1349.jpg,0,real,real
dataset/raw/content/real_images/2836.jpg,0,real,real
dataset/raw/content/real_images/5754.jpg,0,real,real
dataset/raw/content/real_images/9671.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/214.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4893.jpg,0,real,real
dataset/raw/content/real_images/4710.jpg,0,real,real
dataset/raw/content/real_images/461.jpg,0,real,real
dataset/raw/content/fake_images/lama/90.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan1/61.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/103.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/377.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9120.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/31.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stylegan2/391.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/diffusion_gan/298.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/765.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/ddpm/72.jpg,1,fake,ddpm
dataset/raw/content/fake_images/face_synthetics/293.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/5392.jpg,0,real,real
dataset/raw/content/real_images/1517.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/482.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stable_diffusion/485.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/466.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/glide/484.jpg,1,fake,glide
dataset/raw/content/real_images/299.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/330.jpg,1,fake,projected_gan
dataset/raw/content/real_images/11284.jpg,0,real,real
dataset/raw/content/real_images/4654.jpg,0,real,real
dataset/raw/content/fake_images/lama/138.jpg,1,fake,lama
dataset/raw/content/fake_images/stable_diffusion/187.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/4296.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/9.jpg,1,fake,big_gan
dataset/raw/content/real_images/4211.jpg,0,real,real
dataset/raw/content/fake_images/mat/376.jpg,1,fake,mat
dataset/raw/content/fake_images/gau_gan/594.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/17.jpg,1,fake,stylegan3
dataset/raw/content/real_images/11470.jpg,0,real,real
dataset/raw/content/fake_images/mat/384.jpg,1,fake,mat
dataset/raw/content/fake_images/generative_inpainting/175.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/74.jpg,1,fake,glide
dataset/raw/content/real_images/4095.jpg,0,real,real
dataset/raw/content/real_images/6975.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/240.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/376.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/941.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6865.jpg,0,real,real
dataset/raw/content/real_images/9265.jpg,0,real,real
dataset/raw/content/real_images/5095.jpg,0,real,real
dataset/raw/content/real_images/11255.jpg,0,real,real
dataset/raw/content/real_images/5961.jpg,0,real,real
dataset/raw/content/real_images/7371.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/404.jpg,1,fake,big_gan
dataset/raw/content/real_images/6137.jpg,0,real,real
dataset/raw/content/real_images/4924.jpg,0,real,real
dataset/raw/content/real_images/9316.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/441.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/face_synthetics/204.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/mat/444.jpg,1,fake,mat
dataset/raw/content/real_images/2000.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/584.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/mat/237.jpg,1,fake,mat
dataset/raw/content/real_images/10966.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/352.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gau_gan/803.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/253.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1673.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/33.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/206.jpg,1,fake,sfhq
dataset/raw/content/real_images/4555.jpg,0,real,real
dataset/raw/content/real_images/10147.jpg,0,real,real
dataset/raw/content/fake_images/glide/336.jpg,1,fake,glide
dataset/raw/content/real_images/37.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/111.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/9662.jpg,0,real,real
dataset/raw/content/real_images/4640.jpg,0,real,real
dataset/raw/content/real_images/1144.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/896.jpg,1,fake,stylegan1
dataset/raw/content/real_images/149.jpg,0,real,real
dataset/raw/content/fake_images/lama/39.jpg,1,fake,lama
dataset/raw/content/real_images/17.jpg,0,real,real
dataset/raw/content/real_images/3781.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/358.jpg,1,fake,big_gan
dataset/raw/content/real_images/9318.jpg,0,real,real
dataset/raw/content/real_images/11358.jpg,0,real,real
dataset/raw/content/real_images/8849.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/185.jpg,1,fake,gansformer
dataset/raw/content/real_images/9082.jpg,0,real,real
dataset/raw/content/fake_images/lama/364.jpg,1,fake,lama
dataset/raw/content/real_images/3644.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/101.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/585.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/775.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/latent_diffusion/31.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/5915.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/335.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan3/28.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/taming_transformer/322.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/taming_transformer/121.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/generative_inpainting/45.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/496.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8928.jpg,0,real,real
dataset/raw/content/real_images/4260.jpg,0,real,real
dataset/raw/content/real_images/9408.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/535.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1180.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/56.jpg,1,fake,sfhq
dataset/raw/content/real_images/802.jpg,0,real,real
dataset/raw/content/real_images/6357.jpg,0,real,real
dataset/raw/content/real_images/5436.jpg,0,real,real
dataset/raw/content/real_images/9835.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/227.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/diffusion_gan/285.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/376.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9135.jpg,0,real,real
dataset/raw/content/real_images/2847.jpg,0,real,real
dataset/raw/content/real_images/9130.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/998.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/201.jpg,1,fake,sfhq
dataset/raw/content/real_images/7170.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/570.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1507.jpg,0,real,real
dataset/raw/content/fake_images/lama/136.jpg,1,fake,lama
dataset/raw/content/fake_images/star_gan/213.jpg,1,fake,star_gan
dataset/raw/content/real_images/8528.jpg,0,real,real
dataset/raw/content/real_images/614.jpg,0,real,real
dataset/raw/content/real_images/7583.jpg,0,real,real
dataset/raw/content/fake_images/lama/471.jpg,1,fake,lama
dataset/raw/content/real_images/7442.jpg,0,real,real
dataset/raw/content/real_images/11170.jpg,0,real,real
dataset/raw/content/real_images/6089.jpg,0,real,real
dataset/raw/content/real_images/1776.jpg,0,real,real
dataset/raw/content/real_images/4661.jpg,0,real,real
dataset/raw/content/fake_images/lama/392.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan3/329.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/palette/457.jpg,1,fake,palette
dataset/raw/content/fake_images/stable_diffusion/350.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/209.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/91.jpg,1,fake,big_gan
dataset/raw/content/real_images/8259.jpg,0,real,real
dataset/raw/content/real_images/39.jpg,0,real,real
dataset/raw/content/real_images/5076.jpg,0,real,real
dataset/raw/content/real_images/7623.jpg,0,real,real
dataset/raw/content/fake_images/palette/31.jpg,1,fake,palette
dataset/raw/content/real_images/2994.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/26.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/6673.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/726.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/989.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1653.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/137.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/vq_diffusion/151.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/149.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/120.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4028.jpg,0,real,real
dataset/raw/content/real_images/6836.jpg,0,real,real
dataset/raw/content/real_images/1280.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/999.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/29.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/152.jpg,0,real,real
dataset/raw/content/real_images/10156.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/290.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/118.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/483.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10575.jpg,0,real,real
dataset/raw/content/real_images/7182.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/155.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/mat/341.jpg,1,fake,mat
dataset/raw/content/real_images/9140.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/276.jpg,1,fake,big_gan
dataset/raw/content/real_images/4082.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/411.jpg,1,fake,sfhq
dataset/raw/content/real_images/4952.jpg,0,real,real
dataset/raw/content/fake_images/palette/104.jpg,1,fake,palette
dataset/raw/content/real_images/7320.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/200.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/projected_gan/170.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/77.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan3/490.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8279.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/142.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3441.jpg,0,real,real
dataset/raw/content/real_images/3774.jpg,0,real,real
dataset/raw/content/real_images/2974.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/174.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/191.jpg,1,fake,palette
dataset/raw/content/real_images/8478.jpg,0,real,real
dataset/raw/content/real_images/4355.jpg,0,real,real
dataset/raw/content/real_images/309.jpg,0,real,real
dataset/raw/content/real_images/1088.jpg,0,real,real
dataset/raw/content/real_images/4419.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/257.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/palette/406.jpg,1,fake,palette
dataset/raw/content/fake_images/palette/325.jpg,1,fake,palette
dataset/raw/content/fake_images/gau_gan/352.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/159.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8444.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/137.jpg,1,fake,big_gan
dataset/raw/content/real_images/5858.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/164.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/11110.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/364.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/palette/105.jpg,1,fake,palette
dataset/raw/content/real_images/2875.jpg,0,real,real
dataset/raw/content/real_images/10342.jpg,0,real,real
dataset/raw/content/real_images/5575.jpg,0,real,real
dataset/raw/content/real_images/4913.jpg,0,real,real
dataset/raw/content/real_images/8579.jpg,0,real,real
dataset/raw/content/real_images/10660.jpg,0,real,real
dataset/raw/content/real_images/5189.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/68.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gau_gan/349.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6608.jpg,0,real,real
dataset/raw/content/real_images/4304.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/49.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/2401.jpg,0,real,real
dataset/raw/content/real_images/6832.jpg,0,real,real
dataset/raw/content/real_images/2964.jpg,0,real,real
dataset/raw/content/real_images/8967.jpg,0,real,real
dataset/raw/content/real_images/7536.jpg,0,real,real
dataset/raw/content/real_images/4598.jpg,0,real,real
dataset/raw/content/real_images/471.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/452.jpg,1,fake,star_gan
dataset/raw/content/real_images/9100.jpg,0,real,real
dataset/raw/content/real_images/6744.jpg,0,real,real
dataset/raw/content/fake_images/cips/345.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/705.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/483.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/253.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/429.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3995.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/386.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6714.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/954.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/245.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/237.jpg,1,fake,cips
dataset/raw/content/real_images/8028.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/971.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/171.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/face_synthetics/453.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan2/13.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8794.jpg,0,real,real
dataset/raw/content/real_images/9063.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/201.jpg,1,fake,stylegan2
dataset/raw/content/real_images/7581.jpg,0,real,real
dataset/raw/content/real_images/9345.jpg,0,real,real
dataset/raw/content/real_images/1783.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/593.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9862.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/591.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/661.jpg,1,fake,projected_gan
dataset/raw/content/real_images/123.jpg,0,real,real
dataset/raw/content/fake_images/lama/406.jpg,1,fake,lama
dataset/raw/content/real_images/5543.jpg,0,real,real
dataset/raw/content/real_images/1970.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/191.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/7643.jpg,0,real,real
dataset/raw/content/real_images/11118.jpg,0,real,real
dataset/raw/content/real_images/2285.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/282.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4948.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/2.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/235.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/face_synthetics/139.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/4688.jpg,0,real,real
dataset/raw/content/real_images/2347.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/307.jpg,1,fake,sfhq
dataset/raw/content/fake_images/taming_transformer/140.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/3046.jpg,0,real,real
dataset/raw/content/real_images/3048.jpg,0,real,real
dataset/raw/content/real_images/1069.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/893.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1701.jpg,0,real,real
dataset/raw/content/real_images/975.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/359.jpg,1,fake,big_gan
dataset/raw/content/fake_images/latent_diffusion/105.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2922.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/587.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5940.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/298.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/taming_transformer/243.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/6208.jpg,0,real,real
dataset/raw/content/real_images/10365.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/810.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/32.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9736.jpg,0,real,real
dataset/raw/content/real_images/791.jpg,0,real,real
dataset/raw/content/fake_images/cips/305.jpg,1,fake,cips
dataset/raw/content/fake_images/lama/344.jpg,1,fake,lama
dataset/raw/content/fake_images/diffusion_gan/211.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7004.jpg,0,real,real
dataset/raw/content/real_images/249.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/617.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/latent_diffusion/144.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2549.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/558.jpg,1,fake,projected_gan
dataset/raw/content/real_images/592.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/270.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/cips/472.jpg,1,fake,cips
dataset/raw/content/fake_images/mat/46.jpg,1,fake,mat
dataset/raw/content/fake_images/latent_diffusion/74.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/cips/291.jpg,1,fake,cips
dataset/raw/content/real_images/697.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/308.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/65.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/vq_diffusion/75.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/vq_diffusion/301.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/861.jpg,0,real,real
dataset/raw/content/real_images/11080.jpg,0,real,real
dataset/raw/content/real_images/10370.jpg,0,real,real
dataset/raw/content/real_images/6369.jpg,0,real,real
dataset/raw/content/real_images/6496.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/402.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/137.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/381.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4799.jpg,0,real,real
dataset/raw/content/real_images/11475.jpg,0,real,real
dataset/raw/content/real_images/3371.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/129.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/star_gan/67.jpg,1,fake,star_gan
dataset/raw/content/fake_images/face_synthetics/411.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/latent_diffusion/112.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7404.jpg,0,real,real
dataset/raw/content/real_images/2721.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/33.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/229.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan2/278.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/194.jpg,1,fake,cips
dataset/raw/content/real_images/7524.jpg,0,real,real
dataset/raw/content/fake_images/cips/3.jpg,1,fake,cips
dataset/raw/content/real_images/10991.jpg,0,real,real
dataset/raw/content/real_images/7319.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/446.jpg,1,fake,vq_diffusion
