image_path,label,class,generator
dataset/raw/content/real_images/3101.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/277.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/11138.jpg,0,real,real
dataset/raw/content/real_images/288.jpg,0,real,real
dataset/raw/content/real_images/459.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/162.jpg,1,fake,big_gan
dataset/raw/content/real_images/977.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/77.jpg,1,fake,sfhq
dataset/raw/content/real_images/8092.jpg,0,real,real
dataset/raw/content/fake_images/lama/18.jpg,1,fake,lama
dataset/raw/content/real_images/144.jpg,0,real,real
dataset/raw/content/real_images/2132.jpg,0,real,real
dataset/raw/content/real_images/7474.jpg,0,real,real
dataset/raw/content/real_images/3522.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/375.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/860.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/410.jpg,1,fake,sfhq
dataset/raw/content/fake_images/palette/270.jpg,1,fake,palette
dataset/raw/content/real_images/1642.jpg,0,real,real
dataset/raw/content/real_images/5835.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/105.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/5822.jpg,0,real,real
dataset/raw/content/real_images/1816.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/259.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/sfhq/100.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gau_gan/895.jpg,1,fake,gau_gan
dataset/raw/content/real_images/9634.jpg,0,real,real
dataset/raw/content/real_images/150.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/837.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/denoising_diffusion_gan/74.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/647.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/star_gan/391.jpg,1,fake,star_gan
dataset/raw/content/fake_images/mat/17.jpg,1,fake,mat
dataset/raw/content/fake_images/gansformer/327.jpg,1,fake,gansformer
dataset/raw/content/real_images/5416.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/474.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7333.jpg,0,real,real
dataset/raw/content/real_images/7808.jpg,0,real,real
dataset/raw/content/real_images/7196.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/325.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/glide/345.jpg,1,fake,glide
dataset/raw/content/real_images/11303.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/449.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/denoising_diffusion_gan/344.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/glide/330.jpg,1,fake,glide
dataset/raw/content/fake_images/mat/452.jpg,1,fake,mat
dataset/raw/content/fake_images/sfhq/239.jpg,1,fake,sfhq
dataset/raw/content/fake_images/glide/206.jpg,1,fake,glide
dataset/raw/content/fake_images/stable_diffusion/407.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/8599.jpg,0,real,real
dataset/raw/content/fake_images/lama/417.jpg,1,fake,lama
dataset/raw/content/fake_images/glide/146.jpg,1,fake,glide
dataset/raw/content/fake_images/gau_gan/336.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/197.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2891.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/743.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/924.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/lama/26.jpg,1,fake,lama
dataset/raw/content/real_images/2003.jpg,0,real,real
dataset/raw/content/real_images/11.jpg,0,real,real
dataset/raw/content/fake_images/cips/368.jpg,1,fake,cips
dataset/raw/content/fake_images/stylegan2/835.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6754.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/289.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/299.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/palette/144.jpg,1,fake,palette
dataset/raw/content/real_images/957.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/529.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6405.jpg,0,real,real
dataset/raw/content/real_images/409.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/860.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9532.jpg,0,real,real
dataset/raw/content/real_images/11012.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/222.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3111.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/321.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/288.jpg,1,fake,lama
dataset/raw/content/fake_images/lama/10.jpg,1,fake,lama
dataset/raw/content/fake_images/gansformer/68.jpg,1,fake,gansformer
dataset/raw/content/fake_images/palette/458.jpg,1,fake,palette
dataset/raw/content/fake_images/face_synthetics/192.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/diffusion_gan/404.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7550.jpg,0,real,real
dataset/raw/content/real_images/3170.jpg,0,real,real
dataset/raw/content/real_images/1784.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/70.jpg,1,fake,gansformer
dataset/raw/content/real_images/10558.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/431.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2016.jpg,0,real,real
dataset/raw/content/fake_images/mat/132.jpg,1,fake,mat
dataset/raw/content/real_images/8655.jpg,0,real,real
dataset/raw/content/real_images/2024.jpg,0,real,real
dataset/raw/content/real_images/306.jpg,0,real,real
dataset/raw/content/real_images/8218.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/465.jpg,1,fake,sfhq
dataset/raw/content/real_images/6990.jpg,0,real,real
dataset/raw/content/real_images/2857.jpg,0,real,real
dataset/raw/content/real_images/8515.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/258.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/latent_diffusion/418.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/11180.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/641.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/658.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/240.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/latent_diffusion/54.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/glide/331.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan1/937.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7971.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/197.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gansformer/207.jpg,1,fake,gansformer
dataset/raw/content/real_images/3280.jpg,0,real,real
dataset/raw/content/real_images/5950.jpg,0,real,real
dataset/raw/content/real_images/7015.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/603.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4691.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/912.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3084.jpg,0,real,real
dataset/raw/content/real_images/10757.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/460.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9389.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/682.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/239.jpg,1,fake,star_gan
dataset/raw/content/real_images/4704.jpg,0,real,real
dataset/raw/content/real_images/4543.jpg,0,real,real
dataset/raw/content/fake_images/glide/429.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/45.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/624.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/72.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/7809.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/137.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/8486.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/270.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5393.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/395.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/833.jpg,0,real,real
dataset/raw/content/real_images/9470.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/378.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4075.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/158.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1256.jpg,0,real,real
dataset/raw/content/real_images/6286.jpg,0,real,real
dataset/raw/content/real_images/6239.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/960.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2874.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/171.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan3/265.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5219.jpg,0,real,real
dataset/raw/content/fake_images/mat/188.jpg,1,fake,mat
dataset/raw/content/real_images/202.jpg,0,real,real
dataset/raw/content/fake_images/cips/391.jpg,1,fake,cips
dataset/raw/content/fake_images/mat/457.jpg,1,fake,mat
dataset/raw/content/fake_images/stable_diffusion/6.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/912.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/31.jpg,1,fake,star_gan
dataset/raw/content/fake_images/sfhq/168.jpg,1,fake,sfhq
dataset/raw/content/real_images/7959.jpg,0,real,real
dataset/raw/content/real_images/6372.jpg,0,real,real
dataset/raw/content/fake_images/lama/175.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan1/661.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10177.jpg,0,real,real
dataset/raw/content/fake_images/palette/265.jpg,1,fake,palette
dataset/raw/content/fake_images/palette/348.jpg,1,fake,palette
dataset/raw/content/fake_images/latent_diffusion/19.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/3039.jpg,0,real,real
dataset/raw/content/real_images/10107.jpg,0,real,real
dataset/raw/content/real_images/10399.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/364.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/ddpm/43.jpg,1,fake,ddpm
dataset/raw/content/real_images/4067.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/665.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/298.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/8650.jpg,0,real,real
dataset/raw/content/real_images/1087.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/25.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/vq_diffusion/224.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/diffusion_gan/139.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9136.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/120.jpg,1,fake,star_gan
dataset/raw/content/fake_images/projected_gan/855.jpg,1,fake,projected_gan
dataset/raw/content/real_images/164.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/99.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/11435.jpg,0,real,real
dataset/raw/content/real_images/9899.jpg,0,real,real
dataset/raw/content/real_images/3485.jpg,0,real,real
dataset/raw/content/real_images/704.jpg,0,real,real
dataset/raw/content/fake_images/cips/324.jpg,1,fake,cips
dataset/raw/content/real_images/3570.jpg,0,real,real
dataset/raw/content/real_images/7603.jpg,0,real,real
dataset/raw/content/real_images/6095.jpg,0,real,real
dataset/raw/content/real_images/3639.jpg,0,real,real
dataset/raw/content/real_images/2243.jpg,0,real,real
dataset/raw/content/fake_images/lama/427.jpg,1,fake,lama
dataset/raw/content/fake_images/star_gan/165.jpg,1,fake,star_gan
dataset/raw/content/fake_images/gau_gan/293.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10472.jpg,0,real,real
dataset/raw/content/real_images/4762.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/148.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/cips/392.jpg,1,fake,cips
dataset/raw/content/real_images/7541.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/163.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1277.jpg,0,real,real
dataset/raw/content/real_images/10918.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/409.jpg,1,fake,big_gan
dataset/raw/content/real_images/3737.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/392.jpg,1,fake,gansformer
dataset/raw/content/real_images/8943.jpg,0,real,real
dataset/raw/content/real_images/8078.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/360.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/13.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/277.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/392.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/277.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/818.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/sfhq/426.jpg,1,fake,sfhq
dataset/raw/content/real_images/3003.jpg,0,real,real
dataset/raw/content/real_images/3023.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/422.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6195.jpg,0,real,real
dataset/raw/content/real_images/6130.jpg,0,real,real
dataset/raw/content/fake_images/cips/260.jpg,1,fake,cips
dataset/raw/content/real_images/10273.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/366.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/cips/252.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/4.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/vq_diffusion/450.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/2455.jpg,0,real,real
dataset/raw/content/real_images/4739.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/402.jpg,1,fake,gansformer
dataset/raw/content/fake_images/gau_gan/581.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1880.jpg,0,real,real
dataset/raw/content/real_images/10440.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/220.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan2/419.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan1/938.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/lama/482.jpg,1,fake,lama
dataset/raw/content/fake_images/vq_diffusion/217.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/gansformer/40.jpg,1,fake,gansformer
dataset/raw/content/real_images/7200.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/246.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/projected_gan/626.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5875.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/647.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/vq_diffusion/270.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/10261.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/866.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/big_gan/360.jpg,1,fake,big_gan
dataset/raw/content/real_images/8947.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/966.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1402.jpg,0,real,real
dataset/raw/content/real_images/7231.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/207.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/432.jpg,1,fake,sfhq
dataset/raw/content/fake_images/projected_gan/508.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3535.jpg,0,real,real
dataset/raw/content/real_images/11369.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/249.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/mat/170.jpg,1,fake,mat
dataset/raw/content/fake_images/latent_diffusion/194.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/6119.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/442.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan3/100.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1746.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/396.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/7858.jpg,0,real,real
dataset/raw/content/real_images/5790.jpg,0,real,real
dataset/raw/content/real_images/10146.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/181.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/5527.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/147.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/11245.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/900.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/415.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/star_gan/219.jpg,1,fake,star_gan
dataset/raw/content/real_images/5272.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/409.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4397.jpg,0,real,real
dataset/raw/content/real_images/9880.jpg,0,real,real
dataset/raw/content/real_images/2422.jpg,0,real,real
dataset/raw/content/real_images/1599.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/300.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/996.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/taming_transformer/75.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/denoising_diffusion_gan/103.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/lama/2.jpg,1,fake,lama
dataset/raw/content/real_images/5937.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/359.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/5580.jpg,0,real,real
dataset/raw/content/real_images/11327.jpg,0,real,real
dataset/raw/content/real_images/9203.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/41.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/428.jpg,1,fake,palette
dataset/raw/content/fake_images/gansformer/314.jpg,1,fake,gansformer
dataset/raw/content/real_images/4311.jpg,0,real,real
dataset/raw/content/fake_images/palette/123.jpg,1,fake,palette
dataset/raw/content/fake_images/star_gan/80.jpg,1,fake,star_gan
dataset/raw/content/real_images/7157.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/95.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6851.jpg,0,real,real
dataset/raw/content/real_images/7483.jpg,0,real,real
dataset/raw/content/real_images/1240.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/413.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/lama/3.jpg,1,fake,lama
dataset/raw/content/fake_images/big_gan/429.jpg,1,fake,big_gan
dataset/raw/content/real_images/6566.jpg,0,real,real
dataset/raw/content/real_images/1477.jpg,0,real,real
dataset/raw/content/real_images/302.jpg,0,real,real
dataset/raw/content/real_images/10984.jpg,0,real,real
dataset/raw/content/real_images/11340.jpg,0,real,real
dataset/raw/content/real_images/2139.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/673.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/glide/487.jpg,1,fake,glide
dataset/raw/content/fake_images/gansformer/82.jpg,1,fake,gansformer
dataset/raw/content/fake_images/diffusion_gan/38.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/3898.jpg,0,real,real
dataset/raw/content/fake_images/mat/406.jpg,1,fake,mat
dataset/raw/content/fake_images/denoising_diffusion_gan/176.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/face_synthetics/14.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/583.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3598.jpg,0,real,real
dataset/raw/content/real_images/10014.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/440.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/sfhq/498.jpg,1,fake,sfhq
dataset/raw/content/fake_images/generative_inpainting/839.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/194.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/254.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9014.jpg,0,real,real
dataset/raw/content/real_images/6646.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/300.jpg,1,fake,stylegan2
dataset/raw/content/real_images/9758.jpg,0,real,real
dataset/raw/content/real_images/6909.jpg,0,real,real
dataset/raw/content/real_images/6785.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/821.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/413.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/625.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/409.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/sfhq/472.jpg,1,fake,sfhq
dataset/raw/content/real_images/2332.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/283.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/sfhq/415.jpg,1,fake,sfhq
dataset/raw/content/real_images/10229.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/102.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/199.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/5419.jpg,0,real,real
dataset/raw/content/real_images/4888.jpg,0,real,real
dataset/raw/content/real_images/7796.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/74.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/star_gan/157.jpg,1,fake,star_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/265.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4877.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/719.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7074.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/70.jpg,1,fake,star_gan
dataset/raw/content/real_images/3608.jpg,0,real,real
dataset/raw/content/real_images/5726.jpg,0,real,real
dataset/raw/content/real_images/4408.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/238.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan1/821.jpg,1,fake,stylegan1
dataset/raw/content/real_images/7179.jpg,0,real,real
dataset/raw/content/real_images/9687.jpg,0,real,real
dataset/raw/content/real_images/3241.jpg,0,real,real
dataset/raw/content/real_images/1595.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/100.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6482.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/582.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/palette/162.jpg,1,fake,palette
dataset/raw/content/real_images/1528.jpg,0,real,real
dataset/raw/content/fake_images/lama/411.jpg,1,fake,lama
dataset/raw/content/fake_images/generative_inpainting/988.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2047.jpg,0,real,real
dataset/raw/content/real_images/9299.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/919.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/10802.jpg,0,real,real
dataset/raw/content/real_images/5411.jpg,0,real,real
dataset/raw/content/real_images/10696.jpg,0,real,real
dataset/raw/content/real_images/8329.jpg,0,real,real
dataset/raw/content/fake_images/mat/276.jpg,1,fake,mat
dataset/raw/content/real_images/8330.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/995.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1062.jpg,0,real,real
dataset/raw/content/real_images/8024.jpg,0,real,real
dataset/raw/content/real_images/9426.jpg,0,real,real
dataset/raw/content/fake_images/lama/80.jpg,1,fake,lama
dataset/raw/content/real_images/1762.jpg,0,real,real
dataset/raw/content/real_images/9754.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/254.jpg,1,fake,gansformer
dataset/raw/content/fake_images/big_gan/316.jpg,1,fake,big_gan
dataset/raw/content/fake_images/generative_inpainting/893.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/693.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/face_synthetics/213.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/lama/398.jpg,1,fake,lama
dataset/raw/content/fake_images/big_gan/369.jpg,1,fake,big_gan
dataset/raw/content/fake_images/cips/386.jpg,1,fake,cips
dataset/raw/content/fake_images/mat/133.jpg,1,fake,mat
dataset/raw/content/real_images/5606.jpg,0,real,real
dataset/raw/content/real_images/855.jpg,0,real,real
dataset/raw/content/real_images/2653.jpg,0,real,real
dataset/raw/content/real_images/9181.jpg,0,real,real
dataset/raw/content/real_images/5614.jpg,0,real,real
dataset/raw/content/real_images/6293.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/70.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/227.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/face_synthetics/252.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2565.jpg,0,real,real
dataset/raw/content/real_images/10187.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/294.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/12.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/1965.jpg,0,real,real
dataset/raw/content/real_images/3435.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/399.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/459.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/2185.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/706.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/latent_diffusion/390.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/diffusion_gan/121.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/5705.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/42.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/vq_diffusion/131.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/6564.jpg,0,real,real
dataset/raw/content/real_images/11210.jpg,0,real,real
dataset/raw/content/real_images/1156.jpg,0,real,real
dataset/raw/content/real_images/1073.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/241.jpg,1,fake,star_gan
dataset/raw/content/real_images/1214.jpg,0,real,real
dataset/raw/content/real_images/5826.jpg,0,real,real
dataset/raw/content/real_images/9788.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/333.jpg,1,fake,projected_gan
dataset/raw/content/real_images/451.jpg,0,real,real
dataset/raw/content/real_images/2678.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/17.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gansformer/7.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stylegan1/347.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/246.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/9110.jpg,0,real,real
dataset/raw/content/real_images/8311.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/358.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/vq_diffusion/235.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/7435.jpg,0,real,real
